epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/inhibition_zone,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21365219354629517,0.42352941632270813,0.2652423083782196,0.20840652287006378,0.22575756907463074,0.2652423083782196,0.2019558846950531,36.808509826660156,0.2741011083126068,0.21365219354629517,0.254636287689209,0.21969696879386902,0.9473684430122375,0.27272728085517883,0.2741011083126068,0.21261920034885406
0,4,15.675000190734863,31.399999618530273,16.212499618530273,14.475000381469727,19.912500381469727,99.77375793457031,42.536476135253906,0.16497233510017395,0.18294565379619598,0.17360171675682068,0.17390885949134827,0.19127771258354187,0.6660733819007874,0.6572604179382324,0.6443060636520386,0.6594305634498596,0.6616665720939636,0.7149789333343506,0.7750320434570312,0.7592817544937134,0.7284153699874878,0.7871838808059692,0.09713080525398254,0.10897302627563477,0.10573983192443848,0.09720481187105179,0.13222633302211761,0.4374912679195404,0.4739929735660553,0.4546780586242676,0.4395761489868164,0.4788816571235657,,,,,,,,,,,,,,,,,,,
1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5939773321151733,0.7341772317886353,0.8866533637046814,0.6235886812210083,0.7257575988769531,0.8866533637046814,0.6014642119407654,37.64765930175781,0.8409141898155212,0.5939773321151733,0.7308440804481506,0.7136363387107849,0.6304348111152649,0.8787878751754761,0.8409141898155212,0.569162905216217
1,9,196.4499969482422,104.30000305175781,198.0,163.0749969482422,150.4375,38.0562858581543,37.15475082397461,0.03235917538404465,0.036039430648088455,0.03584645316004753,0.033770181238651276,0.04011837765574455,1.1703953742980957,1.1814817190170288,1.185858130455017,1.1769371032714844,1.181260585784912,0.22885087132453918,0.24526266753673553,0.24156348407268524,0.23300492763519287,0.27044421434402466,0.021422555670142174,0.026054691523313522,0.022331809625029564,0.021327685564756393,0.026288380846381187,0.14280663430690765,0.15485483407974243,0.14838334918022156,0.1426621377468109,0.1631014049053192,,,,,,,,,,,,,,,,,,,
2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5047955513000488,0.703125,0.8306682705879211,0.525396466255188,0.6818181872367859,0.8306682705879211,0.5424095392227173,34.53193664550781,0.804595410823822,0.5047955513000488,0.5459914207458496,0.6696969866752625,0.725806474685669,0.6818181872367859,0.804595410823822,0.5126404762268066
2,14,979.5750122070312,817.0875244140625,1017.6749877929688,986.2750244140625,865.2374877929688,1.0967025756835938,36.49056625366211,0.019020749256014824,0.019704464823007584,0.020238472148776054,0.019736286252737045,0.02481154166162014,1.2629787921905518,1.2729389667510986,1.2255173921585083,1.2601182460784912,1.24049711227417,0.16006973385810852,0.16630741953849792,0.16801705956459045,0.16577397286891937,0.2031041383743286,0.017030863091349602,0.016545582562685013,0.015474215149879456,0.015347021631896496,0.018280046060681343,0.09483848512172699,0.09611475467681885,0.09960827231407166,0.0978977158665657,0.11610474437475204,,,,,,,,,,,,,,,,,,,
3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58405601978302,0.8976377844810486,0.9384459853172302,0.5874977111816406,0.6606060862541199,0.9328073263168335,0.6292575001716614,30.17183494567871,0.9409171938896179,0.58405601978302,0.6796755790710449,0.657575786113739,0.9344262480735779,0.8636363744735718,0.91506427526474,0.6259170770645142
3,19,1176.5875244140625,1152.324951171875,1155.2874755859375,1173.8499755859375,1136.125,0.25710564851760864,32.26701736450195,0.022309375926852226,0.02046632207930088,0.02083459123969078,0.020854894071817398,0.023957980796694756,0.9913078546524048,1.146947979927063,1.0054380893707275,1.0530997514724731,1.1985034942626953,0.1852438598871231,0.17552214860916138,0.17331713438034058,0.17201820015907288,0.19577835500240326,0.011947240680456161,0.012942726723849773,0.012609289959073067,0.011579683050513268,0.015063434839248657,0.10210136324167252,0.09696118533611298,0.0998295396566391,0.10876498371362686,0.11713127046823502,,,,,,,,,,,,,,,,,,,
4,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5798274874687195,0.8905109763145447,0.9117125272750854,0.5864900946617126,0.6545454263687134,0.8642652034759521,0.5823850631713867,26.656967163085938,0.914355993270874,0.5798274874687195,0.6860175132751465,0.6484848260879517,0.8591549396514893,0.9242424368858337,0.8829953670501709,0.591394305229187
4,24,1082.949951171875,917.6749877929688,867.7874755859375,983.7249755859375,829.2874755859375,2.643108606338501,27.654953002929688,0.02139618620276451,0.025519991293549538,0.02302987314760685,0.020642496645450592,0.030788347125053406,0.7877157926559448,0.9551858901977539,0.8169901967048645,0.8129332661628723,1.0375226736068726,0.19073842465877533,0.22685274481773376,0.20308463275432587,0.17879465222358704,0.2603071630001068,0.016314972192049026,0.013560041785240173,0.013293735682964325,0.013499272055923939,0.01760033145546913,0.09370638430118561,0.09934259951114655,0.09422929584980011,0.09466271102428436,0.11914565414190292,,,,,,,,,,,,,,,,,,,
